,uid,date,whether,race,race_name1,race_id1,all,frame,no,odds,fav,rank,jockey,hande,course,course_status,distance,hid,jockey_time,course_time,course_status_time
0,233,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,2,4,2.3,1,1,ルメール,55,良,芝,1600,2013105840,6.0,6.0,6.0
1,244,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,3,5,6.4,2,2,池添謙一,57,良,芝,1600,2013102679,2.0,4.0,5.0
2,256,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,8,18,40.7,12,3,福永祐一,57,良,芝,1600,2013106183,0.0,9.0,9.0
3,271,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,5,10,21.2,7,4,丸山元気,57,良,芝,1600,2013104475,5.0,8.0,10.0
4,288,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,4,7,10.0,5,5,田辺裕信,57,良,芝,1600,2013104550,3.0,4.0,7.0
5,302,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,6,12,37.3,11,6,内田博幸,57,良,芝,1600,2013104956,0.0,2.0,4.0
6,310,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,8,17,133.0,15,6,三浦皇成,55,良,芝,1600,2013101835,1.0,4.0,6.0
7,321,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,7,14,29.6,9,8,横山典弘,57,良,芝,1600,2013100096,5.0,7.0,8.0
8,340,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,7,15,32.3,10,9,江田照男,57,良,芝,1600,2013103817,3.0,5.0,6.0
9,351,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,5,9,53.8,13,10,ベリー,57,良,芝,1600,2013105655,0.0,5.0,5.0
10,360,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,4,8,7.6,3,11,戸崎圭太,57,良,芝,1600,2013105901,3.0,3.0,4.0
11,371,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,1,1,27.8,8,12,岩田康誠,57,良,芝,1600,2013100783,4.0,2.0,6.0
12,386,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,1,2,138.2,16,13,大野拓弥,55,良,芝,1600,2013103951,0.0,7.0,8.0
13,405,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,8,16,234.1,17,14,蛯名正義,57,良,芝,1600,2013106262,0.0,7.0,6.0
14,423,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,6,11,259.2,18,15,柴田大知,55,良,芝,1600,2013101932,5.0,4.0,6.0
15,435,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,2,3,11.3,6,16,ボウマン,57,良,芝,1600,2013105872,0.0,5.0,5.0
16,443,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,3,6,9.8,4,17,Ｍ．デム,57,良,芝,1600,2013106133,1.0,6.0,6.0
17,456,2016/05/08,晴,11,NHKマイルC(G1),201605020611,18,7,13,89.7,14,18,松岡正海,57,良,芝,1600,2013103351,0.0,7.0,6.0
